,result,table,_start,_stop,_time,_value,_field,_measurement,host,stanza
1221,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:21.601855+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1222,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:26.871458+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1223,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:32.131925+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1224,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:37.402149+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1225,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:42.664410+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1226,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:47.933957+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1227,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:53.194353+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1228,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:58.463920+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1229,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:08.988404+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1230,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:14.250151+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1231,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:19.520017+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1232,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:24.780202+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1233,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:30.049886+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1234,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:35.310251+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1235,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:40.579578+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1236,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:45.841533+00:00,27.0,umidita,ambiente,raspberry_pi_4,camera
1237,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:56.366819+00:00,27.0,umidita,ambiente,raspberry_pi_4,camera
1238,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:01.636173+00:00,27.0,umidita,ambiente,raspberry_pi_4,camera
1239,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:06.896528+00:00,27.0,umidita,ambiente,raspberry_pi_4,camera
1240,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:12.167481+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1241,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:17.429068+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1242,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:22.699195+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1243,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:27.959465+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1244,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:33.229333+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1245,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:38.496699+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1246,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:43.768534+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1247,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:49.028773+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1248,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:54.298677+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1249,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:59.559434+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1250,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:04.833050+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1251,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:10.094681+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1252,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:15.365780+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1253,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:20.626367+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1254,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:25.896083+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1255,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:31.156332+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1256,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:36.427466+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1257,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:41.687793+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1258,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:46.959131+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1259,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:52.219174+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1260,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:57.489398+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1261,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:02.749605+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1262,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:08.020589+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1263,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:13.282401+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1264,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:18.552255+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1265,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:23.812361+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1266,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:29.082294+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1267,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:34.342464+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1268,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:39.612067+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1269,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:44.873650+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1270,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:50.143698+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1271,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:55.403826+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1272,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:00.673344+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1273,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:05.933886+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1274,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:16.458040+00:00,27.0,umidita,ambiente,raspberry_pi_4,camera
1275,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:21.727864+00:00,27.0,umidita,ambiente,raspberry_pi_4,camera
1276,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:26.988308+00:00,27.0,umidita,ambiente,raspberry_pi_4,camera
1277,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:32.257747+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1278,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:42.782915+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1279,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:48.043113+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1280,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:53.313053+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1281,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:58.573210+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1282,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:03.843793+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1283,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:09.103881+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1284,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:14.376068+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1285,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:19.636290+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1286,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:24.907220+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1287,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:30.167691+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1288,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:35.437513+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1289,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:40.697862+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1290,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:45.969140+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1291,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:51.229917+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1292,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:56.501229+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1293,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:01.764013+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1294,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:07.035558+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1295,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:12.295761+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1296,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:17.566965+00:00,28.0,umidita,ambiente,raspberry_pi_4,camera
1297,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:22.827338+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1298,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:28.096701+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1299,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:33.356884+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1300,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:38.626621+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1301,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:43.888178+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1302,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:49.158062+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1303,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:54.418035+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1304,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:59.688660+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1305,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:04.948764+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1306,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:10.218432+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1307,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:15.479941+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1308,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:20.749545+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1309,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:26.009668+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1310,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:31.279474+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1311,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:36.539582+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1312,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:41.810799+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1313,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:47.070920+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1314,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:52.340230+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1315,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:48:57.600759+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1316,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:02.870117+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1317,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:08.130266+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1318,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:13.401202+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1319,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:18.661701+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1320,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:23.930955+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1321,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:29.191044+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1322,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:34.460773+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1323,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:39.721094+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1324,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:44.993714+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1325,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:49:50.254294+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1326,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:00.778613+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1327,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:06.048083+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1328,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:11.308590+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1329,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:16.579679+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1330,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:21.840852+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1331,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:27.110489+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1332,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:32.370775+00:00,29.0,umidita,ambiente,raspberry_pi_4,camera
1333,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:37.640760+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1334,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:42.902643+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1335,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:48.172533+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1336,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:53.432783+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1337,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:50:58.702776+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1338,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:03.963039+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1339,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:09.232736+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1340,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:14.494369+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1341,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:19.765081+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1342,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:25.025313+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1343,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:30.295114+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1344,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:35.555357+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1345,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:40.829123+00:00,31.0,umidita,ambiente,raspberry_pi_4,camera
1346,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:46.090962+00:00,31.0,umidita,ambiente,raspberry_pi_4,camera
1347,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:51.360552+00:00,31.0,umidita,ambiente,raspberry_pi_4,camera
1348,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:51:56.620743+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1349,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:01.890898+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1350,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:07.151307+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1351,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:12.422508+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1352,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:17.682788+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1353,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:22.952263+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1354,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:28.213904+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1355,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:33.485134+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1356,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:38.745505+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1357,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:44.021966+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1358,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:49.282117+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1359,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:54.551827+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1360,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:52:59.812396+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1361,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:05.082041+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1362,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:10.342275+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1363,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:15.613337+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1364,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:20.873458+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1365,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:26.143661+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1366,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:31.404679+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1367,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:36.674404+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
1368,_result,2,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:53:41.934593+00:00,30.0,umidita,ambiente,raspberry_pi_4,camera
